# Structural pip delays (ns) for tile LUT4AB on ihp-sg13g2.
# Generated by test_structural_timing_regression.py --update-goldens.
# src,dst,delay
LC_O,N1BEG0,0.264
J2MID_CDb_END3,N1BEG0,0.185
JW2END3,N1BEG0,0.184
J_l_CD_END1,N1BEG0,0.192
LD_O,N1BEG1,0.268
J2MID_EFb_END0,N1BEG1,0.185
JW2END0,N1BEG1,0.177
J_l_EF_END2,N1BEG1,0.192
LE_O,N1BEG2,0.27
J2MID_GHb_END1,N1BEG2,0.198
JW2END1,N1BEG2,0.184
J_l_GH_END3,N1BEG2,0.192
LF_O,N1BEG3,0.272
J2MID_ABb_END2,N1BEG3,0.182
JW2END2,N1BEG3,0.184
J_l_AB_END0,N1BEG3,0.192
JN2END0,N2BEG0,0.061
JN2END1,N2BEG1,0.068
JN2END2,N2BEG2,0.068
JN2END3,N2BEG3,0.068
JN2END4,N2BEG4,0.068
JN2END5,N2BEG5,0.065
JN2END6,N2BEG6,0.065
JN2END7,N2BEG7,0.061
N2MID0,N2BEGb0,0.042
N2MID1,N2BEGb1,0.042
N2MID2,N2BEGb2,0.042
N2MID3,N2BEGb3,0.042
N2MID4,N2BEGb4,0.042
N2MID5,N2BEGb5,0.042
N2MID6,N2BEGb6,0.042
N2MID7,N2BEGb7,0.042
N2END2,N4BEG0,0.149
N4END1,N4BEG0,0.151
E6END1,N4BEG0,0.159
LE_O,N4BEG0,0.278
N2END3,N4BEG1,0.149
N4END2,N4BEG1,0.151
E6END0,N4BEG1,0.159
LF_O,N4BEG1,0.28
N2END0,N4BEG2,0.149
N4END3,N4BEG2,0.151
W6END1,N4BEG2,0.159
LG_O,N4BEG2,0.276
N2END1,N4BEG3,0.149
N4END0,N4BEG3,0.151
W6END0,N4BEG3,0.159
LH_O,N4BEG3,0.274
N1END2,NN4BEG0,0.262
E1END2,NN4BEG0,0.264
W1END2,NN4BEG0,0.272
LF_O,NN4BEG0,0.394
LG_O,NN4BEG0,0.383
J2MID_ABb_END1,NN4BEG0,0.302
J2MID_CDb_END1,NN4BEG0,0.311
J2END_GH_END1,NN4BEG0,0.295
N1END3,NN4BEG1,0.262
E1END3,NN4BEG1,0.264
W1END3,NN4BEG1,0.272
LA_O,NN4BEG1,0.386
LH_O,NN4BEG1,0.381
J2MID_ABa_END2,NN4BEG1,0.302
J2MID_CDa_END2,NN4BEG1,0.311
J2END_EF_END1,NN4BEG1,0.295
N1END0,NN4BEG2,0.262
E1END0,NN4BEG2,0.264
W1END0,NN4BEG2,0.272
LB_O,NN4BEG2,0.383
LC_O,NN4BEG2,0.377
J2MID_EFb_END1,NN4BEG2,0.301
J2MID_GHb_END1,NN4BEG2,0.32
J2END_CD_END1,NN4BEG2,0.294
N1END1,NN4BEG3,0.262
E1END1,NN4BEG3,0.264
W1END1,NN4BEG3,0.272
LD_O,NN4BEG3,0.389
LE_O,NN4BEG3,0.384
J2MID_EFa_END2,NN4BEG3,0.302
J2MID_GHa_END2,NN4BEG3,0.312
J2END_AB_END1,NN4BEG3,0.295
LD_O,E1BEG0,0.268
J2MID_CDb_END3,E1BEG0,0.185
JN2END3,E1BEG0,0.184
J_l_CD_END1,E1BEG0,0.192
LE_O,E1BEG1,0.27
J2MID_EFb_END0,E1BEG1,0.185
JN2END0,E1BEG1,0.177
J_l_EF_END2,E1BEG1,0.192
LF_O,E1BEG2,0.272
J2MID_GHb_END1,E1BEG2,0.198
JN2END1,E1BEG2,0.184
J_l_GH_END3,E1BEG2,0.192
LG_O,E1BEG3,0.269
J2MID_ABb_END2,E1BEG3,0.182
JN2END2,E1BEG3,0.184
J_l_AB_END0,E1BEG3,0.192
JE2END0,E2BEG0,0.061
JE2END1,E2BEG1,0.068
JE2END2,E2BEG2,0.068
JE2END3,E2BEG3,0.068
JE2END4,E2BEG4,0.068
JE2END5,E2BEG5,0.065
JE2END6,E2BEG6,0.065
JE2END7,E2BEG7,0.061
E2MID0,E2BEGb0,0.042
E2MID1,E2BEGb1,0.042
E2MID2,E2BEGb2,0.042
E2MID3,E2BEGb3,0.042
E2MID4,E2BEGb4,0.042
E2MID5,E2BEGb5,0.042
E2MID6,E2BEGb6,0.042
E2MID7,E2BEGb7,0.042
N1END2,EE4BEG0,0.262
E1END2,EE4BEG0,0.264
S1END2,EE4BEG0,0.272
LF_O,EE4BEG0,0.394
LG_O,EE4BEG0,0.383
J2MID_ABb_END1,EE4BEG0,0.302
J2MID_CDb_END1,EE4BEG0,0.311
